"lat","lon","pcds"
"1861162",53.559924075,-1.45262379767,"S71 2HB"
"692369",55.93130837,-3.07305766641,"EH21 6UD"
"1130820",52.3439995651,-3.05753991009,"LD7 1LG"
"2060439",51.1947194181,-1.76770069348,"SP4 8LQ"
"1449853",52.9873128952,-1.14058367492,"NG5 3JF"
"1335832",52.0231331823,-0.782394036225,"MK5 6AS"
"2266700",54.5682265416,-1.19266494764,"TS3 9BG"
"764981",53.805404742,-3.01231147337,"FY3 9NP"
"1146444",52.6115555597,-1.14001170141,"LE2 8BA"
"1367227",51.6238864238,-0.176878373407,"N20 0QD"
"1670283",50.371097684,-4.14625169342,"PL1 1ET"
"2025113",50.9018281261,-1.35750793105,"SO19 8PR"
"357157",51.4059340617,-3.47800012883,"CF61 1TH"
"2195209",51.2822162546,0.17772090151,"TN13 3ED"
"1719539",50.8916800586,-1.046316527,"PO7 6BL"
"1367062",51.6305986372,-0.154111900676,"N20 0AR"
"1428758",53.0435783747,-1.21076302582,"NG15 7EB"
"2061003",51.1024016474,-1.67797063963,"SP5 1SE"
"280477",51.4472464288,-2.5474034024,"BS4 4ES"
"2127603",51.4972557058,-0.134579990872,"SW1H 0HZ"
"203424",50.8263336286,-0.140818405442,"BN1 1DA"
"585442",54.5039698049,-1.45495901329,"DL2 1BQ"
"1182161",53.0961295096,-4.28929665541,"LL54 5UF"
"2316176",51.5088319696,-0.139857041424,"W1J 0BE"
"240021",51.3972697343,0.0167074864834,"BR2 9AW"
"2199011",51.0967282569,0.534638531971,"TN17 3ED"
"75084",52.5376358376,-1.94076186136,"B43 5QN"
"937105",51.9522748857,-2.63196329358,"HR1 4UB"
"181377",50.7343482232,-1.79094017855,"BH23 1NG"
"2244423",50.1305060758,-5.62068982911,"TR20 8QD"
"1543310",51.5337308234,-0.246014268372,"NW10 4UU"
"1476958",52.2910898577,-0.932928273311,"NN6 8AF"
"598548",53.5969785074,-0.682444538609,"DN15 8DT"
"1852199",53.4340392095,-1.35354400701,"S60 9SE"
"1917375",51.4046949393,-0.0679834128501,"SE20 7YS"
"2187017",52.6920471265,-2.41848858556,"TF2 9RJ"
"1585289",51.7049676065,-1.37282736092,"OX13 5LB"
"1161159",52.5736585487,-1.16713664183,"LE8 4EF"
"99868",52.477419152,-1.8787397667,"B9 4EP"
"246973",51.3918919924,0.187137176371,"BR8 8DA"
"928562",51.7735792319,-0.748190086677,"HP22 6AQ"
"761303",56.1499226401,-3.94173769411,"FK9 4BN"
"2146623",52.7109867002,-2.75199494241,"SY1 1PE"
"2376212",51.6786523328,-0.423782781286,"WD17 4WJ"
"1237989",51.9156880088,-0.65911250076,"LU7 1RW"
"1526855",52.6460419133,1.26261592567,"NR3 2BT"
"586067",54.5466153921,-1.73916811226,"DL2 3DJ"
"1726346",53.7598867237,-2.69895645368,"PR2 0ZB"
"1919613",51.4409023395,-0.0491453508052,"SE23 2PW"
"1194809",53.1322512531,-0.535556335436,"LN5 0AB"
"2130898",51.4910106802,-0.15534765341,"SW1W 8HS"
"83255",52.4647566735,-2.05418098084,"B62 8TE"
"542196",52.9032074259,-1.44411751901,"DE24 8WA"
"2230240",50.4484605945,-3.58603471469,"TQ3 3NB"
"84440",52.4431324847,-2.06081876802,"B63 4PH"
"781229",55.8905965551,-4.2425620646,"G22 6DL"
"2229266",50.4841683738,-3.53486321044,"TQ2 8AB"
"2487814",60.757767192,-0.860092019128,"ZE2 9YZ"
"1736761",53.6901266099,-2.57050612773,"PR6 8PX"
"2399631",53.7163155953,-1.49441756038,"WF3 3HN"
"499160",53.1008552663,-2.47867926887,"CW2 8SX"
"321455",52.3570327039,0.152861395298,"CB6 3SP"
"2051763",50.9816870602,-1.36851533104,"SO53 2LB"
"2176376",51.235610028,-2.99659978731,"TA8 1PG"
"1812907",51.5273610965,0.169287772555,"RM13 8DU"
"569819",54.8516358565,-1.50855059842,"DH4 6DE"
"726034",50.7246473562,-3.48680190031,"EX1 3QE"
"2444631",52.6003375108,-2.07823774474,"WV11 3RQ"
"590922",54.2902512529,-1.5931262395,"DL8 1AF"
"2384549",51.6392712638,-0.518706995992,"WD3 5DH"
"585813",54.5477879868,-1.59121863141,"DL2 2GW"
"145231",53.848821999,-2.21718901713,"BB9 8NE"
"1566443",53.6334932319,-2.15480315138,"OL12 0BH"
"2217253",51.1731457193,0.258801969355,"TN4 0UL"
"975065",51.6079189776,0.041959345134,"IG8 7PB"
"177267",50.7229243327,-1.87733621935,"BH2 6LR"
"245615",51.3618167271,0.101798156967,"BR6 9HY"
"735104",50.7202042548,-3.52580387108,"EX2 4HS"
"571339",54.7612112381,-1.38050612071,"DH6 2QT"
"1116782",54.1803537921,-2.97839490818,"LA11 7PA"
"295730",54.6426207471,-3.54386975439,"CA14 3AY"
"887320",51.6081271687,-0.333871964161,"HA3 6BN"
"2534863",54.5759233393,-5.91880041329,"BT7 3FW"
"2228346",50.4608842043,-3.52662791784,"TQ2 5EQ"
"2510054",54.6703084153,-5.9764333059,"BT36 4EW"
"89097",52.5039919915,-2.00906077988,"B69 9AA"
"159290",53.832877633,-1.95559560514,"BD22 8ES"
"1721035",50.9014371512,-1.01171647827,"PO8 8EZ"
"2279283",51.4202668976,-0.429451088728,"TW16 7BW"
"1198652",53.4265977197,-0.287551412983,"LN8 3UU"
"1460571",52.265970125,-1.16139489024,"NN11 0PQ"
"322315",52.3406246874,0.336349869605,"CB7 5YX"
"52735",52.4345786046,-1.85955896777,"B13 9QH"
"1766999",51.3120738963,-1.22038875238,"RG26 5RP"
"1990161",51.3542009793,-0.19602058813,"SM2 6TD"
"1575458",53.5264592703,-2.02664609255,"OL5 9DX"
"57096",52.4883520568,-1.91032840913,"B18 6JL"
"580046",54.5894275634,-2.11706378945,"DL12 0PR"
"78145",52.3833913197,-1.88679839729,"B47 6LY"
"2219665",51.0602160844,0.160721348581,"TN6 1XU"
"1388045",55.1359057895,-1.6016259263,"NE22 6HL"
"1644103",52.9843007897,-0.0348025958342,"PE21 8PT"
"989589",52.2465913923,1.22343462073,"IP14 6JR"
"2545447",54.1983149265,-7.53331739557,"BT92 9NZ"
"1842919",53.2387366911,-1.46561332932,"S40 4DL"
"2210070",51.1481021736,0.207776687426,"TN3 0JY"
"2019935",50.927110731,-1.43127690204,"SO15 5LY"
"1761588",51.250608915,-1.0935756999,"RG21 3LR"
"2055352",51.2085496629,-1.48578109943,"SP10 3HZ"
"1863911",53.4986801454,-1.4653367487,"S74 0PG"
"577709",54.5246738437,-1.51129340336,"DL1 4QB"
"32097",57.286458796,-2.40410149642,"AB51 5QS"
"159904",53.9601152037,-2.0213160219,"BD23 1RP"
"1678553",50.4788611425,-4.19241608874,"PL20 7HF"
"1148322",52.6156934713,-1.19540671341,"LE3 3TE"
"2212433",50.9050741703,0.477242621257,"TN33 0SP"
"1379593",54.9750340994,-1.61506086772,"NE1 7XR"
"1015582",57.7162855969,-3.2882655081,"IV31 6DX"
"779030",55.8811040433,-4.28273850308,"G20 6AA"
"1759267",51.4163227076,-0.964475298542,"RG2 8UH"
"67353",52.4105140707,-1.91936525527,"B30 3PE"
"1924776",51.4691598505,0.0291199085765,"SE3 8QH"
"172525",50.7281899828,-1.94191511345,"BH14 0DD"
"248069",51.4545633862,-2.59756075161,"BS1 4XE"
"1969593",53.3833618413,-2.18178076397,"SK8 5RD"
"1112626",53.3967237246,-2.95364618746,"L8 0YE"
"932363",51.7761726576,-0.603242529749,"HP4 3TA"
"2219799",51.0527113344,0.176453232293,"TN6 2FS"
"275548",51.5332706262,-2.5733617452,"BS34 5PN"
"524402",56.4797304701,-2.95575712384,"DD4 7DB"
"1916007",51.4927622616,-0.08015167596,"SE1P 4RY"
"910729",53.9949130856,-1.54552034477,"HG1 9TJ"
"717954",51.676237318,-0.0302831229096,"EN3 6SY"
"1781778",51.3755471412,-0.920942018034,"RG7 1UL"
"1631695",52.6568771511,0.172889532257,"PE13 2SS"
"1575071",53.5288164073,-2.0812867261,"OL4 5NJ"
"408869",51.8682953514,0.370328259779,"CM6 1XH"
"1891758",51.659683276,-3.9497312224,"SA5 7HR"
"1810279",51.5571119122,0.148630711774,"RM10 7SB"
"527382",56.5784011572,-2.93034475227,"DD8 1TX"
"1143084",52.5769504479,-1.10927114565,"LE18 2GR"
"2252091",54.5955756868,-1.02440941779,"TS11 6AU"
"1147923",52.6068509773,-1.17631256981,"LE3 2PR"
"827791",51.8571382861,-2.18535812801,"GL3 3PF"
"744955",51.0180676885,-4.20519927862,"EX39 2AL"
"1889139",52.0818649108,-4.65940634092,"SA43 1EY"
"729237",50.7389628423,-3.03459882121,"EX13 8SS"
"1937850",52.0386406437,-0.321922062551,"SG17 5AP"
"911923",53.9612030879,-1.54873697258,"HG3 1NZ"
"453922",51.1494594175,1.29015906296,"CT16 2JX"
"1551483",51.5503276469,-0.173906908134,"NW3 5DE"
"1914757",51.4232999596,-0.086012886477,"SE19 1AQ"
"1324810",52.0056623058,-1.05122115504,"MK18 5DT"
"692325",55.9399926773,-3.06737423612,"EH21 6RW"
"2279098",51.4119370874,-0.421870851149,"TW16 6LS"
"1413842",55.1814995351,-1.65113944747,"NE61 6TF"
"139346",53.7384167895,-2.4006352824,"BB5 3PY"
"1836121",53.3917355046,-1.45973010432,"S3 9LS"
"1403450",54.8973104945,-1.5211862534,"NE38 7RD"
"488877",52.4510737188,-1.5173500668,"CV6 4PJ"
"1608082",51.8677187229,-1.65400699827,"OX7 6HL"
"1248673",53.46413395,-2.30117971555,"M17 1UP"
"2079893",51.5125552563,0.427335823394,"SS17 0DX"
"518663",56.4563624828,-2.97530659947,"DD1 4QB"
"826738",51.987174871,-2.14536932619,"GL20 7RR"
"960462",53.723255194,-1.86476621276,"HX1 5DD"
"70978",52.4974231131,-1.7798028082,"B34 6SA"
"1082440",53.4805642225,-3.03450192391,"L22 7RG"
"280167",51.428297176,-2.56525720275,"BS4 2UP"
"1786813",51.2471798158,-0.161438310653,"RH1 2FS"
"1648282",52.3368288671,-0.0836568619664,"PE27 6TS"
"1190783",53.3347918224,0.250623184757,"LN12 2AY"
"130396",53.7908748686,-2.24163139114,"BB11 1AA"
"72556",52.4799100593,-1.7396197272,"B37 5TR"
"2414050",53.5596463474,-2.76746510096,"WN8 6RE"
"1896953",51.6779136751,-4.77346529868,"SA70 8NH"
"846026",51.2365839349,-0.733437714186,"GU10 1AQ"
"596460",53.706699941,-0.863576068943,"DN14 5JJ"
"538328",52.917028446,-1.42796801637,"DE21 6TH"
"798364",55.9422703532,-4.32656518695,"G62 7EH"
"1729573",53.6907372833,-2.67912311268,"PR25 4ZP"
"170310",50.7710175714,-1.89659630984,"BH10 7JE"
"2527583",55.0521551588,-6.41384706555,"BT53 8NS"
"46364",51.8574585609,-0.197366914733,"AL6 9TG"
"1981680",51.3939228257,-0.643603754037,"SL5 9QA"
"587587",54.5220947138,-1.55075082328,"DL3 9GU"
"1631061",52.8399909454,0.165643468122,"PE12 9PL"
"1236981",51.8746852489,-0.51233516094,"LU6 3ES"
"2547263",54.3452542028,-7.44085356523,"BT94 4TJ"
"1366928",51.5887883082,-0.152660092682,"N2 9LX"
"41229",51.7187339816,-0.295296570903,"AL2 1QD"
"2423693",52.1854937752,-2.20285547327,"WR5 2EF"
"105634",52.282809541,-1.79386914845,"B95 6AA"
"86011",52.5037314776,-1.99332692052,"B66 1RD"
"1058592",58.9766984159,-2.94517707904,"KW15 1XA"
"1479937",52.3137015484,-0.720232477431,"NN8 5PH"
"152963",53.8404548614,-1.75025892576,"BD18 1DU"
"873927",51.2665155002,-0.829855286287,"GU52 6AG"
"1320922",52.0475825448,-0.828772322806,"MK14 5WZ"
"700896",55.959672842,-3.2966214602,"EH4 7QQ"
"123617",51.2999308668,-2.37209165668,"BA3 5XQ"
"1762956",51.2355490796,-1.12455313142,"RG22 4XX"
"1895336",51.9488039435,-4.84472041347,"SA66 7RE"
"1084518",53.3780984565,-2.85396982073,"L25 5HJ"
"1780819",51.4261740126,-0.940893948767,"RG6 5GJ"
"1514642",52.7149910777,1.41683802136,"NR12 8DL"
"943751",58.2153266524,-6.37357704704,"HS1 2NX"
"2474917",53.9646089562,-1.05272055459,"YO31 0QT"
"155381",53.8099989477,-1.71200360707,"BD2 3QR"
"2466650",54.4364036814,-0.534370872838,"YO22 4RE"
"560661",55.1479677633,-2.99600579701,"DG13 0EJ"
"1962715",53.4002537278,-2.16792593921,"SK3 9BP"
"1913513",51.4801742215,0.0616963338103,"SE18 4DS"
"1048288",51.2756585447,-0.216561724618,"KT20 6SS"
"2494270",54.5535672094,-6.04581305575,"BT17 0GZ"
"1173971",53.2782332297,-3.59169220251,"LL22 7JE"
"2254329",54.4503498116,-1.27925397812,"TS15 0DE"
"1275803",53.415076468,-2.34371135523,"M33 4PT"
"842970",51.7079623326,-1.85486944613,"GL7 5JE"
"1441256",53.101740741,-0.781329931472,"NG24 2NP"
"407806",51.663121745,0.449707316277,"CM4 9LY"
"2322420",51.5203675107,-0.134644743202,"W1T 2HD"
"931053",51.7442697984,-0.473081099515,"HP3 9BX"
"1549445",51.567471859,-0.240127644484,"NW2 7BS"
"2411813",53.5565791181,-2.660985825,"WN6 7TR"
"2007104",51.620453392,-1.80667325856,"SN26 8DA"
"1352903",51.533854375,-0.0920343889283,"N1 7EF"
"820586",51.8059347523,-2.47384044283,"GL14 1HL"
"986811",52.1519984725,1.36292498835,"IP12 9DH"
"719720",51.6460818213,-0.20446261282,"EN5 2LL"
"1900085",51.5019607856,-0.0916665902377,"SE1 1AA"
"104471",52.3816552452,-1.75969299393,"B93 8AR"
"1383718",54.9820394393,-1.68565169085,"NE15 7HL"
"1758407",51.4404173788,-0.96610318384,"RG2 0EN"
"138503",53.7498183181,-2.38553381484,"BB5 0HJ"
"327486",51.4814171474,-3.17857679644,"CF10 2AN"
"454992",51.1322132873,1.30458676871,"CT17 9YQ"
"611134",53.5308736846,-0.0266335557058,"DN36 4EE"
"943851",58.2118341678,-6.35607273238,"HS1 2UX"
"1175115",53.1391181133,-3.79918144127,"LL26 0BU"
"432863",51.944667232,0.636367947597,"CO9 9AR"
"842663",51.7016702097,-1.96005831825,"GL7 3YN"
"1689014",50.3845811699,-4.0672818442,"PL7 1TR"
"1263369",53.5612536044,-2.32196375501,"M26 2SX"
"1316379",51.3398210025,0.605939811569,"ME8 8PQ"
"1859997",53.5342047214,-1.45188417647,"S70 4RA"
"215348",50.8200344233,-0.122611923571,"BN2 1JB"
"866230",51.0290059897,-0.82248324374,"GU30 7JU"
"304727",54.7600297068,-3.32890945352,"CA7 2AR"
"1138577",52.758729318,-0.737043811087,"LE14 2AD"
"1328277",52.1425408211,-0.448931429767,"MK40 3BQ"
"1045892",51.3685338627,-0.268639623767,"KT19 0JU"
"930745",51.7340027386,-0.445767187669,"HP3 8BS"
"778145",55.8613147534,-4.26760993324,"G2 7AH"
"2217854",51.1420130969,0.262843157542,"TN4 9QG"
"918540",51.6143157178,-0.779483212407,"HP12 4NX"
"96105",52.6000578092,-1.68671660313,"B77 1NA"
"2307528",51.4939167676,-0.212349564059,"W14 0RH"
"2501163",54.3689093954,-5.85346771525,"BT24 8RP"
"1092660",53.5642587236,-3.04999661094,"L37 3LQ"
"1339539",55.7782720175,-3.99217348162,"ML1 2ES"
"828254",51.8391557984,-2.16782364421,"GL3 4YP"
"520895",56.5686185573,-2.57951945875,"DD11 5JN"
"2394774",53.6798255883,-1.70495853666,"WF14 9BX"
"1384901",54.9222419955,-1.68112494289,"NE16 5PH"
"2068124",54.8911478522,-1.43577789741,"SR4 8LQ"
"1113364",53.3787811276,-2.9671355282,"L8 9TA"
"1812462",51.5486137719,0.217248454232,"RM12 6RR"
"1947661",51.9316395955,0.0792283056194,"SG9 0LD"
"2490185",54.5959209526,-5.93961421589,"BT12 4GL"
"294885",54.6637137657,-3.35630594229,"CA13 9HY"
"1949492",53.2671866701,-2.11374294301,"SK10 2RP"
"2409805",53.4965339458,-2.61936609465,"WN4 8TB"
"744590",50.9522361105,-4.14280680354,"EX38 8ZJ"
"386200",53.265824352,-2.92065393317,"CH66 2LE"
"1451972",53.0031490096,-1.19537652639,"NG6 8ET"
"947551",53.7262273452,-0.451502185567,"HU13 0GN"
"2303578",51.5151077051,-0.199139719258,"W11 2AJ"
"2421257",52.1425410179,-2.24363369064,"WR2 4TE"
"1793299",51.0780584899,-0.329841701496,"RH12 2LS"
"2086685",51.5113704838,0.553817218159,"SS8 0NT"
"793919",55.8536021661,-4.28080552819,"G51 1JW"
"572979",54.7584887768,-1.61520555918,"DH7 8LU"
"2408241",53.5218058795,-2.54447021465,"WN2 4UD"
"2332443",51.4972516238,-0.255252265472,"W4 1DR"
"1866978",53.3589493076,-1.46675587733,"S8 9SN"
"893228",51.6059892408,-0.298295170546,"HA7 1FG"
"1648549",52.3673356986,-0.470915839076,"PE28 0RW"
"1212765",53.8492780979,-1.66105617457,"LS19 6QS"
"1289568",53.4925690792,-2.30992745165,"M6 8QQ"
"813941",55.9223804028,-4.42075551722,"G81 6EH"
"1957447",53.4842251282,-2.06653853292,"SK15 1RH"
"505270",53.2405248176,-2.51977969226,"CW9 8FS"
"1645837",53.1078331517,0.237019187374,"PE24 4DQ"
"819639",51.6970646256,-2.37309919102,"GL11 6LR"
"700366",55.9699287833,-3.27302693256,"EH4 5JB"
"1006102",52.1409118333,1.10626353998,"IP6 9QW"
"1137235",52.7111656618,-1.18086293483,"LE12 8QB"
"2184174",52.7727245613,-2.37412700664,"TF10 7DD"
"547901",53.0520696616,-1.41032378022,"DE5 3SF"
"1709850",50.6964572239,-1.29879683763,"PO30 1AX"
"2139367",51.4921403484,-0.193836266083,"SW5 9LU"
"2117198",51.4607083746,-0.208868181222,"SW15 2QB"
"2518561",54.9679803443,-5.95663184989,"BT44 0BD"
"1142784",52.4687398483,-1.19782334184,"LE17 9DW"
"813007",55.9019681997,-4.40383700292,"G81 1RP"
"1588569",52.0577480565,-1.35952913593,"OX16 0LB"
"1341549",55.6749869477,-3.77535644003,"ML11 7BB"
"2389578",53.6819168938,-1.47540455866,"WF1 4HF"
"571314",54.7587513347,-1.38275026732,"DH6 2PE"
"1270424",53.4760991958,-2.25412081113,"M3 4NF"
"2462924",54.0567872089,-0.800558842941,"YO17 9SQ"
"514752",51.4503648504,0.125537445119,"DA5 1DN"
"2419620",52.1112885372,-2.32926671647,"WR14 1WQ"
"2451824",52.5942358887,-2.14288602041,"WV6 0QW"
"2333071",51.4827708139,-0.251426710935,"W4 2TU"
"126560",51.0894419081,-2.51947897786,"BA7 7BY"
"814413",55.9425223239,-4.54553846028,"G82 2PW"
"1516192",52.6698599439,1.3713401253,"NR13 6PJ"
"1966262",53.3975733142,-2.08491564448,"SK6 6JF"
"1092976",53.5488159423,-3.06423952914,"L37 6EH"
"1523063",52.8306477912,0.848327812771,"NR21 9DW"
"13085",57.1556695515,-2.09670040575,"AB24 5EQ"
"584909",54.6610535157,-1.53985666285,"DL17 0JU"
"1048390",51.2647975333,-0.212581626681,"KT20 7AS"
"569546",54.8583362127,-1.47963505681,"DH4 4XN"
"666984",51.544236714,0.0303526648366,"E7 9LT"
"1398542",54.961033133,-1.51446341257,"NE31 2JB"
"2543226",54.5811022507,-5.93420592521,"BT9 5AR"
"2537086",54.3536816733,-7.71231548989,"BT74 5BT"
"2397921",53.6480976601,-1.48243515696,"WF2 6JF"
"861629",51.302725473,-0.551414010879,"GU22 9BX"
"1066215",56.3327972813,-2.83513035041,"KY16 8AB"
"74936",52.5394921175,-1.95029873906,"B43 5BN"
"1707426",50.7825763059,-0.716676246731,"PO21 4BW"
"1137813",52.7595294363,-0.888900975841,"LE13 0BG"
"2096373",52.7897253055,-2.07319547028,"ST17 0ES"
"395676",51.6122355824,0.300556623732,"CM14 5EJ"
"468684",52.5070927353,-1.44787354435,"CV11 4RJ"
"1711712",50.7306147075,-1.30527258428,"PO31 8QU"
"1607941",51.9493393146,-1.5823187099,"OX7 5YW"
"2537502",54.33663882,-7.65069517806,"BT74 7JZ"
"1354370",51.6066729634,-0.144034655764,"N10 2RS"
"920520",51.663009704,-0.770367845065,"HP14 4QZ"
"441598",51.3017951222,-0.123019659936,"CR5 1BD"
"958811",53.7610887859,-0.260894030415,"HU9 4QF"
"2413774",53.5486518227,-2.7259722657,"WN8 0PT"
"1988257",51.3608881867,-0.191721568344,"SM1 1HF"
"2228223",50.5568192962,-3.51282686739,"TQ14 9UT"
"1323379",51.981641168,-0.568335626762,"MK17 9DU"
"1466285",52.3839663796,-0.686832114948,"NN15 6RT"
"2372676",51.507957964,-0.123378340053,"WC2N 6NE"
"94360",52.5687632156,-1.80876196765,"B75 6AB"
"2404368",53.6773176584,-1.29850642968,"WF8 3NR"
"1646058",53.1530341704,0.251124561651,"PE24 5AF"
"2406200",53.5469669706,-2.63508889413,"WN1 1RS"
"163914",53.7893659354,-1.75836399273,"BD5 0BA"
"1378368",51.62572888,-0.0781556219884,"N9 9UA"
"2485582",53.7849351073,-1.06769942792,"YO8 3WY"
"2530938",54.3611243523,-6.62849844908,"BT61 8RW"
"1166287",53.0642038336,-2.9716228989,"LL12 7UH"
"249346",51.5097536559,-2.60635208009,"BS10 6RX"
"1165368",53.0771460825,-3.05427020997,"LL11 5BW"
"1808617",51.2409757371,0.0274288015226,"RH8 0RJ"
"945524",53.7604371349,-0.431266341661,"HU10 6HL"
"1049338",51.3233865824,-0.359538594596,"KT22 0HY"
"1363950",51.6119880989,-0.0524923135552,"N18 2EW"
"1960872",53.4075612336,-2.16156172498,"SK2 9AU"
"646125",51.5577447626,-0.00906459570937,"E10 5NP"
"559009",55.0663093417,-3.58433718681,"DG1 4XJ"
"1454552",52.9507085696,-1.24533240688,"NG8 2JJ"
"2276689",51.4359402173,-0.408095346063,"TW13 7DE"
"2182541",52.6993734902,-2.52267700808,"TF1 1QA"
"209220",50.8186502585,-0.415433998274,"BN12 6DB"
"1166310",53.0611204644,-2.98256598439,"LL12 7YJ"
"1009460",57.5449061805,-3.77577807292,"IV12 5PR"
"1526717",52.6302334314,1.29887874053,"NR3 1RL"
"2280414",51.4249411209,-0.475635149672,"TW18 1QG"
"503157",53.2577613226,-2.52279186313,"CW8 1JA"
"1242512",53.4781671922,-2.20203006582,"M11 3AG"
"1678411",50.5514519432,-3.96859962891,"PL20 6SN"
"2169812",50.960379741,-3.25335477858,"TA21 9AQ"
"1795396",51.0083869458,-0.306515923854,"RH13 6RD"
"458116",51.0860017042,1.14037507619,"CT20 3JS"
"89565",52.5008614023,-1.86705260065,"B7 5NX"
"2317066",51.5089594134,-0.135989786479,"W1J 9HB"
"1435309",53.1688832328,-1.18332001766,"NG19 8LE"
"588482",54.6220920132,-1.55815288577,"DL5 5AR"
"1266957",53.5031510048,-2.35729907816,"M28 2GH"
"1597897",51.7838808954,-1.37066139964,"OX29 4NT"
"579519",54.3719619208,-2.11684320798,"DL11 6JL"
"264764",51.4826059051,-2.76918289207,"BS20 1BL"
"198930",53.5981763688,-2.53945342201,"BL6 6BR"
"739933",50.6879553689,-3.47045106819,"EX3 0LH"
"5542",57.0993004611,-2.26497035207,"AB14 0SH"
"1329778",52.1621214974,-0.462490915802,"MK41 7UL"
"2522025",54.9835784463,-7.29247933643,"BT47 5SD"
"155566",53.811496052,-1.73776520114,"BD2 4LU"
"561988",55.2188325051,-3.79499270561,"DG3 4DE"
"2159850",52.6381305359,-2.92503094924,"SY5 0BE"
"858036",51.2610436543,-0.592539642283,"GU2 9XR"
"228052",50.8473293884,-0.192658491396,"BN3 8JJ"
"676750",51.5196697439,-0.0968073844689,"EC2Y 8EN"
"626140",50.5412575308,-2.4516046986,"DT5 2HX"
"699678",55.9518470502,-3.21638108298,"EH4 3BL"
"256236",51.4524528644,-2.50529912941,"BS15 9QP"
"1575486",53.5289214918,-2.02915182734,"OL5 9FG"
"1370429",51.6108328195,-0.187540306119,"N3 1NP"
"1240850",53.4749762462,-2.23632080945,"M1 7AJ"
"1413266",55.1843528317,-1.87666052452,"NE61 4JL"
"1023482",55.5418588553,-4.63732192042,"KA10 7AN"
"474636",52.3861183156,-1.22052362776,"CV23 0BF"
"1842935",53.2428854592,-1.44696553358,"S40 4EF"
"1117430",54.2471894876,-3.06905048087,"LA12 7SU"
"195186",53.5569609283,-2.40097089528,"BL3 2QG"
"2518798",54.8972600877,-6.49231805458,"BT44 8AU"
"1371543",51.5750482836,-0.0947547521848,"N4 1LY"
"2103894",52.961799767,-2.18174694203,"ST4 8TN"
"788247",55.8532877425,-4.27982844185,"G41 1JA"
"471873",52.4135515442,-1.48801721787,"CV2 4GD"
"952945",53.7382070268,-0.375252019617,"HU3 5AS"
"1840602",53.4454965436,-1.46171347593,"S35 9YZ"
"1805693",51.2243845627,-0.367084953799,"RH4 3NP"
"1311957",51.382904666,0.519033208118,"ME4 6AP"
"1013451",57.4838422877,-4.23846740447,"IV3 8HG"
"1898667",51.7141620745,-3.85061221991,"SA8 3AS"
"894998",51.6133337215,-0.277799653565,"HA8 4LA"
"130254",53.782026831,-2.20514280685,"BB10 4JJ"
"2396618",53.7043567928,-1.60852071205,"WF17 6DW"
"2102743",52.9979399347,-2.16708857761,"ST4 4PF"
"705727",55.9747995081,-3.2105475003,"EH5 3NB"
"1852229",53.4356924377,-1.38056847761,"S61 1AF"
"1419234",54.9555342634,-1.63262671865,"NE8 2GF"
"373577",53.3727107358,-3.01192497461,"CH42 3YD"
"2512564",54.7291725071,-5.77524471219,"BT38 7NP"
"1801092",51.1260743383,-0.0221673688236,"RH19 1TA"
"2250524",54.5719191275,-1.24543221175,"TS1 5PJ"
"1428829",53.0324954206,-1.20415055127,"NG15 7JB"
"1897086",51.6738555403,-4.90660211309,"SA71 4AH"
"1962205",53.3987281705,-2.19575771425,"SK3 0PW"
"376429",53.4259527368,-3.05141534152,"CH45 4PL"
"1488709",51.5793336342,-2.95233593106,"NP19 4LQ"
"2244610",50.1388980749,-5.41703623674,"TR20 9BZ"
"230818",50.8403402159,-0.263036776788,"BN43 6BD"
